path,uid,caption
414_512x640.hdf5,414_512x640,A plane mirror reflection of a white thermos bottle with light turquoise cap
586_512x640.hdf5,586_512x640,A plane mirror reflection of a pair of black headphones is placed in front of a mirror with mic is kept lying
985_512x640.hdf5,985_512x640,"A plane mirror reflection of, a white iPhone placed on top of a wooden table with apple logo showing"
601_512x640.hdf5,601_512x640,A plane mirror reflection of a upright kept rose gold colored portable powerback with white hood showing usb ports
1043_512x640.hdf5,1043_512x640,A plane mirror reflection of a white ceramic teapot with a cute face drawing on it is on a blue mat on the table
1001_512x640.hdf5,1001_512x640,A plane mirror reflection of a pair of black headphones is placed in front of a mirror with mic is kept upright
230_512x640.hdf5,230_512x640,A plane mirror reflection of a upright kept rose gold colored portable powerback with white hood showing usb ports
711_512x640.hdf5,711_512x640,A plane mirror reflection of a brown colored plastic toy bear holding a wheel in its hand is lying next to gray notebook
998_512x640.hdf5,998_512x640,A plane mirror reflection of a book with chinese writing on the gray cover having a slight textural pattern on which is a white band 
879_512x640.hdf5,879_512x640,A plane mirror reflection of a upright kept rose gold colored portable powerback with white hood showing usb ports
138_512x640.hdf5,138_512x640,"A plane mirror reflection of a yellow plush toy animal with floppy ear, block nose and stresched round eyes, lying down "
663_512x640.hdf5,663_512x640,A plane mirror reflection of a white ceramic teapot with a cute face drawing on it is on a blue mat on the table. It is facing side ways
1025_512x640.hdf5,1025_512x640,"A plane mirror reflection of a rectangular green tissue box is placed on a wooden table, with a white colored lateral side."
603_512x640.hdf5,603_512x640,A plane mirror reflection of a brown colored plastic toy bear holding a white wheel in its hand standing up on the wooden table
809_512x640.hdf5,809_512x640,A plane mirror reflection of a brown colored plastic toy bear holding a wheel in its hand is lying next to gray notebook
119_512x640.hdf5,119_512x640,A plane mirror reflection of a lying rose gold colored portable powerback with white hood
730_512x640.hdf5,730_512x640,A plane mirror reflection of a blue bottle of spray with white cap
336_512x640.hdf5,336_512x640,A plane mirror reflection of a pair of black headphones is placed in front of a mirror with mic is kept lying
789_512x640.hdf5,789_512x640,A plane mirror reflection of a brown colored plastic toy bear holding a white wheel in its hand standing up on the wooden table
22_512x640.hdf5,22_512x640,A plane mirror reflection of a lying rose gold colored portable powerback with white hood
101_512x640.hdf5,101_512x640,A plane mirror reflection of a black mouse
387_512x640.hdf5,387_512x640,A plane mirror reflection of a upright kept rose gold colored portable powerback with white hood 
642_512x640.hdf5,642_512x640,A plane mirror reflection of a lying rose gold colored portable powerback with white hood
672_512x640.hdf5,672_512x640,A plane mirror reflection of a white eye mask with rabbit ears and large eyes
634_512x640.hdf5,634_512x640,A plane mirror reflection of a white frame with a picture containing a rose
852_512x640.hdf5,852_512x640,"A plane mirror reflection of, a white iPhone placed on top of a wooden table with apple log showing, is kept diagonally"
322_512x640.hdf5,322_512x640,A plane mirror reflection of a brown colored plastic toy bear holding a wheel in its hand is lying
111_512x640.hdf5,111_512x640,A plane mirror reflection of a cuboidal green tissue box is placed on a wooden table
675_512x640.hdf5,675_512x640,"A plane mirror reflection of, a white iPhone placed on top of a wooden table with apple log showing, is kept diagonally"
281_512x640.hdf5,281_512x640,A plane mirror reflection of a brown colored plastic toy bear holding a white wheel in its hand standing up on the wooden table
66_512x640.hdf5,66_512x640,A plane mirror reflection of a upright kept rose gold colored portable powerback with white hood showing usb ports
727_512x640.hdf5,727_512x640,"A plane mirror reflection of a cuboidal tissue box is placed on a wooden table. It is green on side and top, but white in front."
